Patient_ID,Health_Camp_ID,Outcome
506034,6574,0.09725067725489825
521288,6573,0.09725067725489825
525923,6567,0.09725067725489825
499213,6584,0.5880310582528039
515960,6576,0.5880310582528039
522785,6550,0.5880310582528039
498963,6556,0.09725067725489825
507362,6556,0.5129663706621415
523890,6566,0.09725067725489825
509705,6566,0.5880310582528039
522856,6579,0.09725067725489825
512730,6551,0.07264178667146796
521055,6584,0.09725067725489825
506622,6567,0.5129663706621415
500479,6583,0.4420565756782662
508184,6574,0.07264178667146796
509153,6551,0.3009642149618642
507801,6576,0.5880310582528039
503948,6576,0.09725067725489825
511676,6583,0.09725067725489825
503813,6584,0.09725067725489825
528322,6566,0.07264178667146796
492544,6573,0.09725067725489825
524685,6582,0.09725067725489825
506166,6550,0.5129663706621415
524250,6548,0.09725067725489825
526813,6548,0.07264178667146796
505554,6583,0.5880310582528039
494995,6548,0.09725067725489825
503204,6582,0.5129663706621415
503772,6567,0.07264178667146796
496019,6548,0.11606279129767555
491018,6548,0.5621212176840709
523109,6576,0.08715314261859447
493421,6550,0.11606279129767555
499267,6576,0.3441595281057069
514687,6566,0.08715314261859447
508311,6567,0.1141291097575536
527900,6582,0.08565444188327528
507514,6550,0.48652636294170964
527130,6582,0.08565444188327528
503956,6548,0.18948168444706792
517306,6579,0.7501672919988672
513852,6582,0.10771979261021328
503673,6576,0.14651336381764868
525990,6556,0.6946122569082991
493719,6573,0.11097110763573993
506995,6576,0.558017498647716
493606,6582,0.11097110763573993
517913,6556,0.09725067725489825
490841,6556,0.5880310582528039
500857,6576,0.4420565756782662
501114,6582,0.5880310582528039
506091,6551,0.5880310582528039
485750,6579,0.07264178667146796
510135,6576,0.09725067725489825
498440,6550,0.07264178667146796
505293,6551,0.09725067725489825
520257,6548,0.5129663706621415
521757,6547,0.5880310582528039
515312,6582,0.5880310582528039
522928,6566,0.19052776379427808
510326,6582,0.6970829753173939
502221,6576,0.09725067725489825
504121,6583,0.14406824895212061
496740,6566,0.10904336355813306
510632,6548,0.6904195073772948
507507,6582,0.09725067725489825
491238,6548,0.5129663706621415
516051,6584,0.09725067725489825
504024,6574,0.5880310582528039
520048,6582,0.09725067725489825
496239,6582,0.09725067725489825
513270,6556,0.5129663706621415
495999,6584,0.5880310582528039
528406,6584,0.5880310582528039
503091,6566,0.07264178667146796
493199,6556,0.4420565756782662
490102,6576,0.5880310582528039
524829,6582,0.5880310582528039
498933,6583,0.07264178667146796
485712,6556,0.194100616608348
517752,6566,0.761405849744284
513287,6566,0.09725067725489825
524837,6548,0.5129663706621415
511049,6582,0.5880310582528039
515412,6551,0.5880310582528039
492028,6548,0.07264178667146796
515502,6576,0.5880310582528039
505276,6556,0.09725067725489825
493454,6576,0.18924741700345432
518902,6579,0.18924741700345432
507497,6576,0.7556685372985041
516607,6583,0.09725067725489825
491261,6579,0.5129663706621415
501299,6576,0.09725067725489825
525117,6579,0.5129663706621415
519626,6567,0.5880310582528039
488262,6573,0.09725067725489825
517721,6579,0.09725067725489825
515544,6567,0.5129663706621415
526955,6556,0.5880310582528039
521171,6566,0.09725067725489825
492344,6583,0.09725067725489825
486922,6583,0.5129663706621415
500726,6584,0.07264178667146796
504634,6582,0.09725067725489825
490031,6566,0.5880310582528039
486929,6556,0.07264178667146796
504690,6556,0.09725067725489825
516302,6583,0.09725067725489825
492890,6567,0.09725067725489825
486322,6559,0.4420565756782662
498963,6559,0.09725067725489825
517942,6579,0.09725067725489825
518902,6573,0.5129663706621415
523022,6566,0.09725067725489825
501719,6573,0.09725067725489825
516906,6574,0.5129663706621415
487385,6576,0.07264178667146796
507998,6583,0.09725067725489825
491496,6567,0.07264178667146796
521590,6548,0.3009642149618642
494100,6583,0.3009642149618642
520695,6551,0.09725067725489825
498710,6525,0.09725067725489825
490005,6548,0.09725067725489825
501425,6567,0.5880310582528039
511770,6548,0.5880310582528039
503551,6566,0.09725067725489825
499315,6551,0.09725067725489825
507551,6548,0.07264178667146796
496483,6556,0.09725067725489825
501684,6582,0.5129663706621415
491398,6566,0.5880310582528039
524309,6566,0.5880310582528039
507968,6556,0.5880310582528039
507098,6566,0.07264178667146796
509380,6548,0.5880310582528039
515278,6583,0.13499697114669848
488709,6573,0.6740376533903294
487475,6566,0.09725067725489825
513549,6584,0.07264178667146796
496303,6573,0.09725067725489825
519887,6584,0.09725067725489825
524635,6556,0.5880310582528039
523311,6576,0.5880310582528039
512898,6551,0.09725067725489825
497947,6576,0.5880310582528039
492164,6576,0.07264178667146796
513300,6566,0.4420565756782662
517826,6584,0.5880310582528039
526861,6583,0.07264178667146796
494452,6548,0.09725067725489825
526959,6548,0.07264178667146796
516066,6568,0.21400558567935363
499026,6583,0.16526084403908817
501818,6582,0.16526084403908817
498841,6576,0.16526084403908817
494931,6566,0.13779430733858353
520758,6574,0.6097587523270783
485799,6584,0.6792338131247613
508605,6582,0.5403126704497413
487584,6566,0.6792338131247613
504947,6583,0.10410917619364338
513760,6583,0.11606279129767555
507166,6556,0.5621212176840709
521444,6567,0.6350005660107071
522709,6567,0.09725067725489825
496253,6582,0.07264178667146796
515886,6567,0.09725067725489825
508202,6579,0.5880310582528039
503759,6583,0.1540568407706434
491987,6573,0.572535311976035
501348,6551,0.11693535386054196
521287,6579,0.09725067725489825
519111,6551,0.5129663706621415
524822,6548,0.5880310582528039
506091,6573,0.4420565756782662
507458,6584,0.5880310582528039
510708,6567,0.5880310582528039
500859,6573,0.09725067725489825
491127,6550,0.5880310582528039
523753,6584,0.4420565756782662
499221,6582,0.5880310582528039
515660,6568,0.4420565756782662
525228,6573,0.5880310582528039
524100,6548,0.09725067725489825
500074,6567,0.5880310582528039
502616,6548,0.09725067725489825
501911,6576,0.07264178667146796
504136,6566,0.09725067725489825
520287,6582,0.5129663706621415
496787,6573,0.5129663706621415
500576,6556,0.5880310582528039
504998,6579,0.09725067725489825
507066,6576,0.5880310582528039
525710,6574,0.5880310582528039
488357,6548,0.07264178667146796
493175,6583,0.5880310582528039
524482,6550,0.09725067725489825
522006,6583,0.5129663706621415
503937,6548,0.5129663706621415
509287,6551,0.5880310582528039
510615,6576,0.09725067725489825
527652,6567,0.07264178667146796
503226,6548,0.145023759298806
507571,6582,0.6238340496800426
517087,6550,0.10979637516087057
519853,6556,0.6920687323935314
511794,6583,0.5550650384875888
515732,6566,0.6920687323935314
528166,6547,0.6920687323935314
528072,6548,0.10979637516087057
496551,6579,0.4040221749135783
494100,6584,0.09725067725489825
521755,6556,0.5880310582528039
512663,6566,0.09725067725489825
506089,6566,0.5129663706621415
526022,6576,0.09725067725489825
517547,6582,0.09725067725489825
497874,6579,0.5129663706621415
519311,6573,0.07264178667146796
524633,6576,0.09836797317886876
520843,6566,0.09725067725489825
522746,6583,0.5129663706621415
487739,6548,0.09725067725489825
500311,6583,0.5880310582528039
526839,6582,0.09725067725489825
513805,6573,0.5880310582528039
527415,6582,0.4420565756782662
507726,6573,0.07264178667146796
493559,6582,0.09725067725489825
511007,6582,0.09725067725489825
528202,6566,0.09725067725489825
508838,6583,0.5129663706621415
517931,6579,0.07264178667146796
488105,6567,0.5129663706621415
500793,6548,0.5880310582528039
502929,6567,0.4420565756782662
504477,6582,0.5880310582528039
489361,6576,0.09725067725489825
511774,6584,0.09725067725489825
504510,6567,0.07264178667146796
510675,6574,0.09725067725489825
490139,6573,0.5880310582528039
514360,6567,0.5880310582528039
487605,6583,0.09725067725489825
516019,6548,0.18163522812214905
499589,6584,0.684541545046339
499315,6550,0.1389600581280576
499088,6576,0.09725067725489825
490821,6584,0.07264178667146796
526521,6567,0.09725067725489825
497633,6584,0.07264178667146796
522928,6559,0.09725067725489825
500306,6548,0.5129663706621415
523111,6579,0.5880310582528039
514870,6582,0.09725067725489825
498808,6573,0.4420565756782662
489925,6551,0.5880310582528039
490850,6584,0.5880310582528039
500690,6567,0.09725067725489825
503422,6567,0.5129663706621415
499518,6548,0.5880310582528039
492933,6574,0.5880310582528039
503581,6551,0.09725067725489825
526575,6583,0.4420565756782662
507243,6579,0.09725067725489825
492404,6556,0.5880310582528039
518081,6574,0.09725067725489825
519031,6576,0.07264178667146796
506274,6566,0.09725067725489825
512099,6559,0.5129663706621415
491418,6573,0.5880310582528039
487739,6584,0.5129663706621415
519619,6566,0.07264178667146796
495142,6576,0.09725067725489825
519982,6568,0.5880310582528039
500352,6547,0.4420565756782662
505395,6576,0.5880310582528039
509937,6567,0.3009642149618642
507398,6583,0.5880310582528039
523309,6583,0.07264178667146796
511991,6583,0.09725067725489825
516324,6582,0.09725067725489825
486310,6566,0.5129663706621415
505705,6584,0.09725067725489825
517291,6567,0.5129663706621415
511014,6582,0.4420565756782662
495912,6576,0.07264178667146796
505100,6576,0.5880310582528039
513759,6579,0.09725067725489825
523813,6584,0.5129663706621415
488212,6582,0.5880310582528039
513565,6576,0.4420565756782662
504445,6551,0.5880310582528039
493068,6550,0.5880310582528039
491597,6548,0.07264178667146796
505161,6567,0.13344908898595018
527268,6566,0.6711043153077384
519161,6525,0.10070212370953521
527918,6584,0.15981973653510873
488194,6533,0.12150908268056348
526860,6551,0.12150908268056348
489359,6559,0.5831610206081452
518428,6556,0.7159408036796918
507031,6566,0.7159408036796918
512302,6556,0.09725067725489825
501935,6583,0.09725067725489825
523194,6572,0.07264178667146796
518729,6566,0.11689926228669661
515016,6584,0.18537084190695424
498808,6550,0.14197025061744484
491792,6584,0.09725067725489825
487533,6566,0.5880310582528039
515435,6576,0.09725067725489825
514695,6548,0.5880310582528039
488457,6551,0.5880310582528039
486536,6556,0.5880310582528039
518161,6583,0.07264178667146796
496834,6559,0.14419744279660202
514134,6579,0.6906433137893959
492689,6576,0.6222651694314801
514674,6566,0.10914515380100537
507817,6566,0.14419744279660202
513962,6548,0.10914515380100537
494470,6566,0.6906433137893959
525095,6574,0.09725067725489825
486974,6559,0.5150750005565421
487344,6573,0.4420565756782662
522645,6550,0.5880310582528039
493413,6582,0.5880310582528039
510412,6567,0.22443161197286277
487869,6548,0.20157069771191224
487282,6567,0.2461895016946388
525247,6582,0.09725067725489825
526226,6584,0.07264178667146796
494790,6556,0.09725067725489825
493167,6548,0.5880310582528039
525082,6583,0.07264178667146796
518160,6584,0.09725067725489825
493068,6551,0.09725067725489825
491116,6551,0.5129663706621415
528166,6579,0.5880310582528039
504999,6548,0.5880310582528039
489176,6548,0.07264178667146796
518340,6583,0.09725067725489825
508852,6579,0.5880310582528039
514441,6583,0.09725067725489825
517862,6567,0.5880310582528039
500295,6551,0.07264178667146796
505635,6576,0.5880310582528039
508594,6582,0.09725067725489825
506754,6583,0.5129663706621415
517351,6566,0.5880310582528039
524522,6572,0.09725067725489825
496754,6583,0.5880310582528039
527332,6548,0.09725067725489825
509590,6576,0.09725067725489825
498882,6548,0.5129663706621415
491323,6556,0.07264178667146796
522468,6568,0.09725067725489825
520287,6550,0.09725067725489825
517955,6548,0.5129663706621415
522048,6566,0.09725067725489825
498248,6525,0.09725067725489825
492048,6566,0.5484983814291512
503298,6576,0.7057862072444328
522960,6548,0.4420565756782662
515893,6584,0.5880310582528039
492792,6582,0.5880310582528039
500371,6579,0.08190558292267075
492608,6568,0.09725067725489825
518772,6548,0.2041926685071414
522006,6579,0.7149885081473205
502117,6584,0.7727125601838928
519473,6548,0.7727125601838928
505616,6551,0.7727125601838928
507059,6559,0.09725067725489825
509188,6566,0.07264178667146796
505146,6548,0.09725067725489825
506312,6582,0.5880310582528039
496222,6566,0.15144750729214718
492407,6550,0.7028051913930123
502474,6584,0.09725067725489825
518332,6550,0.5129663706621415
514951,6582,0.07264178667146796
492980,6548,0.5880310582528039
508659,6567,0.07264178667146796
525328,6584,0.5880310582528039
494856,6573,0.5880310582528039
512810,6556,0.07264178667146796
525300,6568,0.09725067725489825
490242,6579,0.4420565756782662
504999,6577,0.4420565756782662
508901,6583,0.5880310582528039
512647,6579,0.09725067725489825
509789,6576,0.5880310582528039
491954,6573,0.15458989655884248
522255,6556,0.11735778387880826
490648,6576,0.7078445968601333
519538,6533,0.7078445968601333
517412,6556,0.11735778387880826
520330,6548,0.09725067725489825
499253,6574,0.5129663706621415
521042,6576,0.5880310582528039
519542,6559,0.5880310582528039
496559,6582,0.5880310582528039
486680,6566,0.09725067725489825
496684,6582,0.5129663706621415
514308,6583,0.09725067725489825
486642,6583,0.09725067725489825
497447,6550,0.5129663706621415
491640,6584,0.09725067725489825
505365,6566,0.09725067725489825
520816,6550,0.5129663706621415
486034,6566,0.4420565756782662
504594,6550,0.07264178667146796
520672,6550,0.07264178667146796
513161,6584,0.09725067725489825
494133,6583,0.09725067725489825
517359,6584,0.15372265161160525
487600,6566,0.09725067725489825
515714,6584,0.5129663706621415
520904,6548,0.5880310582528039
493267,6566,0.5880310582528039
523612,6583,0.07264178667146796
488016,6551,0.09725067725489825
510474,6574,0.5880310582528039
522331,6566,0.07264178667146796
489728,6583,0.07264178667146796
509069,6551,0.21126494475340193
490463,6548,0.16301497960087896
497896,6556,0.7801717125102402
499591,6566,0.7801717125102402
492554,6548,0.7801717125102402
494803,6556,0.09725067725489825
502059,6573,0.09725067725489825
522709,6582,0.5129663706621415
521378,6572,0.5129663706621415
486696,6551,0.5880310582528039
525498,6567,0.09725067725489825
522505,6556,0.07264178667146796
525174,6568,0.5880310582528039
507935,6548,0.16648930968844508
496994,6566,0.6613496810589666
526333,6566,0.7257706669714356
508446,6582,0.594986385889755
493569,6559,0.7257706669714356
488099,6576,0.12682120878741146
510166,6577,0.7257706669714356
503063,6582,0.12682120878741146
492731,6567,0.09725067725489825
521629,6574,0.07264178667146796
523613,6567,0.09725067725489825
512808,6556,0.5129663706621415
486483,6582,0.5880310582528039
516565,6556,0.4420565756782662
521655,6576,0.5880310582528039
503408,6550,0.07264178667146796
521869,6566,0.09725067725489825
498489,6548,0.07264178667146796
497918,6574,0.5129663706621415
509990,6582,0.5880310582528039
522771,6548,0.09725067725489825
523102,6579,0.4420565756782662
503926,6566,0.5880310582528039
491392,6556,0.5880310582528039
505395,6583,0.07264178667146796
522245,6568,0.09725067725489825
503937,6566,0.5129663706621415
509745,6582,0.5129663706621415
487951,6579,0.5880310582528039
505589,6579,0.13786269739823842
494667,6525,0.679359191709222
489245,6583,0.09725067725489825
525109,6550,0.5129663706621415
497524,6584,0.09725067725489825
507839,6583,0.5880310582528039
518644,6550,0.09725067725489825
507496,6566,0.5880310582528039
495800,6568,0.1682232570901683
493875,6566,0.09725067725489825
510954,6566,0.5129663706621415
512508,6579,0.5880310582528039
489231,6584,0.07264178667146796
497987,6576,0.09725067725489825
496043,6551,0.09725067725489825
499572,6567,0.07264178667146796
507513,6567,0.09725067725489825
495858,6574,0.5129663706621415
489907,6533,0.09725067725489825
522457,6548,0.5880310582528039
488457,6574,0.5880310582528039
