Patient_ID,Health_Camp_ID,Outcome
508580,6566,0.09448280352122904
510531,6584,0.23960243474480294
502135,6583,0.18452833930007603
525565,6574,0.09448280352122904
513293,6551,0.5186227669639539
508612,6574,0.08014993925202456
523948,6548,0.5853820280548945
491709,6582,0.4886250494749782
495850,6584,0.5853820280548945
507998,6548,0.5853820280548945
498613,6584,0.08014993925202456
514532,6559,0.09448280352122904
525176,6582,0.08014993925202456
490998,6525,0.1885214785923388
495074,6583,0.6198572074259405
501482,6566,0.17091813735082875
515894,6548,0.2140618615327219
526860,6548,0.6198572074259405
508184,6573,0.22656679669529597
503931,6574,0.09448280352122904
509306,6574,0.5186227669639539
517351,6551,0.5853820280548945
510184,6559,0.09448280352122904
506189,6583,0.5853820280548945
498488,6584,0.09448280352122904
487426,6582,0.5853820280548945
492396,6574,0.09448280352122904
499020,6556,0.09448280352122904
506503,6574,0.09448280352122904
500897,6582,0.5186227669639539
491792,6548,0.5853820280548945
500781,6556,0.08014993925202456
524940,6584,0.2187436658018699
497478,6583,0.6570074333489039
517109,6567,0.1950861447300697
498730,6566,0.09448280352122904
498076,6545,0.5186227669639539
524182,6548,0.09448280352122904
487978,6556,0.09448280352122904
522523,6576,0.5186227669639539
504334,6582,0.5853820280548945
515053,6556,0.5853820280548945
493374,6566,0.5853820280548945
515687,6548,0.08014993925202456
521056,6559,0.09448280352122904
518906,6573,0.09448280352122904
509313,6550,0.09448280352122904
485923,6582,0.08014993925202456
505797,6573,0.09448280352122904
527373,6576,0.09448280352122904
519957,6556,0.09448280352122904
528328,6548,0.5853820280548945
527062,6556,0.4886250494749782
495131,6556,0.5853820280548945
528433,6548,0.4886250494749782
488262,6567,0.18452833930007603
492744,6548,0.6444294720711059
512668,6584,0.6444294720711059
510915,6576,0.09448280352122904
495846,6567,0.09448280352122904
489472,6573,0.24236768500928935
499181,6551,0.5523584884206396
521671,6582,0.6566832708672475
515175,6566,0.09448280352122904
500627,6547,0.09448280352122904
496068,6566,0.08014993925202456
494130,6548,0.09448280352122904
506945,6573,0.18452833930007603
497367,6573,0.18452833930007603
502010,6566,0.15891428409277883
516060,6574,0.09448280352122904
509135,6584,0.09448280352122904
486104,6576,0.09448280352122904
486804,6551,0.09448280352122904
516222,6566,0.5186227669639539
494022,6551,0.5186227669639539
496966,6577,0.5853820280548945
487384,6582,0.28670763849777176
489661,6567,0.09448280352122904
496169,6556,0.11101943412565653
510935,6548,0.0869371759102766
508162,6576,0.09448280352122904
514905,6579,0.5853820280548945
487879,6567,0.09448280352122904
492877,6548,0.2329522101803746
489366,6548,0.6576067273935304
525684,6582,0.2329522101803746
495434,6576,0.09448280352122904
520558,6567,0.08014993925202456
501847,6551,0.5853820280548945
508095,6566,0.09448280352122904
491967,6583,0.08014993925202456
503594,6579,0.09448280352122904
518433,6582,0.09448280352122904
528463,6566,0.09448280352122904
492005,6551,0.09448280352122904
522215,6567,0.2296762141125223
516876,6576,0.20865215333169526
518212,6574,0.09448280352122904
528195,6583,0.09448280352122904
495117,6579,0.18452833930007603
495393,6551,0.5334281455536165
527653,6551,0.15891428409277883
515788,6566,0.5334281455536165
528000,6556,0.4881221668143606
488374,6584,0.6444294720711059
495922,6584,0.15891428409277883
496100,6548,0.18452833930007603
516154,6577,0.4881221668143606
501729,6583,0.6444294720711059
510620,6567,0.09448280352122904
489354,6583,0.09448280352122904
513431,6548,0.09448280352122904
521530,6582,0.5853820280548945
520333,6576,0.09448280352122904
502608,6579,0.09448280352122904
495420,6567,0.5186227669639539
528062,6548,0.5853820280548945
512333,6559,0.4886250494749782
519865,6573,0.5853820280548945
521141,6566,0.5853820280548945
505777,6567,0.09448280352122904
498569,6583,0.09448280352122904
496743,6556,0.5853820280548945
519578,6576,0.09448280352122904
495993,6573,0.08014993925202456
502176,6582,0.09448280352122904
499997,6584,0.5186227669639539
523569,6584,0.4886250494749782
497537,6579,0.09448280352122904
498515,6582,0.09448280352122904
526420,6566,0.09448280352122904
506358,6576,0.5853820280548945
510707,6582,0.08014993925202456
497966,6584,0.09448280352122904
492428,6576,0.5186227669639539
520416,6556,0.5186227669639539
503422,6551,0.08014993925202456
486055,6576,0.5853820280548945
508716,6548,0.08014993925202456
526146,6548,0.09448280352122904
525694,6583,0.5186227669639539
526172,6567,0.5853820280548945
519957,6567,0.5853820280548945
503772,6583,0.5853820280548945
502880,6582,0.08014993925202456
499161,6556,0.09448280352122904
497921,6573,0.5853820280548945
500785,6576,0.09448280352122904
522257,6550,0.5186227669639539
504804,6567,0.09448280352122904
503389,6568,0.09448280352122904
509857,6582,0.09448280352122904
498857,6567,0.09448280352122904
491390,6525,0.5853820280548945
527659,6579,0.09448280352122904
492432,6548,0.09448280352122904
524274,6566,0.09448280352122904
488016,6573,0.09448280352122904
492231,6582,0.08014993925202456
507408,6574,0.09448280352122904
492539,6583,0.5853820280548945
515098,6579,0.4886250494749782
512268,6566,0.5853820280548945
487025,6574,0.5853820280548945
525114,6584,0.08014993925202456
513446,6548,0.2608710361869928
516144,6583,0.09448280352122904
517006,6559,0.27226763692447803
519816,6566,0.5718918797733537
522718,6583,0.22881666982766863
502359,6576,0.5718918797733537
525597,6533,0.27226763692447803
491238,6567,0.6535979317190993
488167,6567,0.22881666982766863
519959,6567,0.3230968754492529
497290,6584,0.6535979317190993
488588,6579,0.3230968754492529
508938,6582,0.09448280352122904
509937,6582,0.09448280352122904
489415,6574,0.08014993925202456
500942,6533,0.4886250494749782
511534,6548,0.5853820280548945
486951,6583,0.5853820280548945
502171,6582,0.08014993925202456
490174,6566,0.09448280352122904
492873,6583,0.5853820280548945
495939,6583,0.09448280352122904
505528,6548,0.08014993925202456
487495,6582,0.09448280352122904
527319,6567,0.2329522101803746
513727,6579,0.5485139706250657
515617,6567,0.21175085507290092
525773,6573,0.5485139706250657
488136,6551,0.6576067273935304
527373,6550,0.5061061193328544
511859,6579,0.6576067273935304
490385,6584,0.6576067273935304
519792,6582,0.21175085507290092
510033,6584,0.09448280352122904
504679,6583,0.5853820280548945
519850,6551,0.09448280352122904
486793,6584,0.4886250494749782
526197,6574,0.09448280352122904
519659,6548,0.5853820280548945
503676,6574,0.08014993925202456
516540,6567,0.09448280352122904
525885,6573,0.09448280352122904
528215,6576,0.09448280352122904
511305,6551,0.5853820280548945
509208,6583,0.09448280352122904
516231,6582,0.09448280352122904
493052,6584,0.09448280352122904
518065,6572,0.09448280352122904
492401,6583,0.5186227669639539
520003,6582,0.08014993925202456
523572,6551,0.5211132232604797
494866,6559,0.5853820280548945
496228,6584,0.08014993925202456
504382,6567,0.2368856224338102
520580,6566,0.6509544153458312
503638,6566,0.09448280352122904
511032,6551,0.09448280352122904
491939,6551,0.5853820280548945
487968,6548,0.28670763849777176
487051,6556,0.5853820280548945
508492,6579,0.11101943412565653
528172,6573,0.5211132232604797
494462,6548,0.0869371759102766
515359,6566,0.09448280352122904
494750,6545,0.09448280352122904
512779,6559,0.09448280352122904
489074,6582,0.09448280352122904
523950,6582,0.09448280352122904
489375,6577,0.174102683965557
511516,6556,0.6330715554054742
509287,6579,0.6330715554054742
513226,6574,0.09448280352122904
526490,6548,0.5186227669639539
497052,6551,0.5853820280548945
486719,6584,0.09448280352122904
504835,6584,0.5186227669639539
514918,6582,0.5853820280548945
500870,6583,0.5853820280548945
491613,6551,0.18452833930007603
495418,6584,0.5334281455536165
492744,6567,0.6444294720711059
514969,6556,0.4881221668143606
523252,6579,0.6444294720711059
520684,6548,0.6444294720711059
511870,6548,0.15891428409277883
514502,6556,0.09448280352122904
509883,6567,0.5853820280548945
514915,6556,0.09448280352122904
489025,6556,0.11101943412565653
499997,6548,0.18452833930007603
500658,6584,0.1968472159205253
526687,6551,0.5336553113999046
495320,6583,0.6491162364641704
507907,6548,0.5336553113999046
502977,6576,0.16638042254439825
512135,6584,0.16638042254439825
499880,6584,0.6491162364641704
517308,6576,0.09448280352122904
512647,6559,0.5186227669639539
496392,6567,0.09448280352122904
526736,6584,0.09448280352122904
499346,6584,0.13875885390694376
527957,6567,0.18452833930007603
508462,6583,0.09448280352122904
498063,6579,0.5853820280548945
498632,6556,0.08014993925202456
510890,6559,0.5853820280548945
517372,6582,0.09448280352122904
497445,6566,0.5186227669639539
513161,6573,0.5853820280548945
500229,6574,0.5853820280548945
526512,6548,0.2329522101803746
517141,6574,0.5615977441138947
523633,6567,0.6674994006890002
526776,6579,0.5184034309706234
497744,6573,0.6674994006890002
490005,6582,0.6576067273935304
511727,6576,0.26221278270942433
497824,6583,0.26775001193431935
519412,6583,0.23120103949274498
488971,6582,0.09448280352122904
513090,6583,0.5853820280548945
507166,6551,0.09448280352122904
489855,6548,0.09448280352122904
524217,6579,0.08014993925202456
499607,6583,0.5853820280548945
519758,6584,0.09448280352122904
515041,6584,0.09448280352122904
495039,6548,0.09448280352122904
516565,6559,0.08014993925202456
507551,6550,0.09448280352122904
513223,6567,0.08014993925202456
497077,6566,0.08014993925202456
506657,6584,0.09448280352122904
489472,6582,0.5853820280548945
490244,6584,0.08014993925202456
520727,6573,0.09448280352122904
488490,6583,0.5853820280548945
513615,6551,0.08014993925202456
528205,6566,0.09448280352122904
507287,6584,0.5853820280548945
494278,6576,0.08014993925202456
496682,6582,0.08014993925202456
496842,6548,0.09448280352122904
503293,6583,0.5186227669639539
515688,6583,0.5853820280548945
526603,6559,0.4886250494749782
511248,6551,0.5853820280548945
514465,6566,0.5853820280548945
487839,6583,0.08014993925202456
525878,6548,0.09448280352122904
490446,6548,0.09448280352122904
519772,6548,0.09448280352122904
525082,6566,0.5853820280548945
512482,6583,0.5853820280548945
504286,6567,0.09448280352122904
501209,6576,0.09448280352122904
500788,6525,0.5186227669639539
494071,6574,0.09448280352122904
518069,6584,0.09448280352122904
488602,6576,0.5853820280548945
504123,6584,0.08014993925202456
492554,6584,0.09448280352122904
488758,6556,0.09448280352122904
511600,6550,0.09448280352122904
521655,6566,0.09448280352122904
525781,6566,0.09448280352122904
525199,6579,0.18452833930007603
520413,6548,0.5334281455536165
493012,6566,0.6444294720711059
494117,6566,0.15891428409277883
515916,6547,0.09448280352122904
520418,6551,0.5853820280548945
486282,6548,0.09448280352122904
524844,6579,0.09448280352122904
490406,6582,0.09448280352122904
493164,6556,0.28670763849777176
492744,6556,0.11101943412565653
498147,6574,0.5909715809475089
496421,6566,0.2670836915534478
498746,6573,0.2672238922438207
518352,6568,0.26847402531048875
502746,6579,0.09448280352122904
489591,6559,0.09448280352122904
522928,6551,0.09448280352122904
503371,6574,0.09448280352122904
517868,6550,0.09448280352122904
486467,6573,0.5186227669639539
526925,6573,0.5853820280548945
507408,6567,0.09448280352122904
507766,6583,0.5853820280548945
489376,6548,0.18452833930007603
528203,6568,0.5334281455536165
515366,6574,0.5334281455536165
527578,6582,0.15891428409277883
506045,6533,0.09448280352122904
527587,6566,0.08014993925202456
521336,6533,0.09448280352122904
499474,6548,0.18452833930007603
518212,6559,0.15891428409277883
521562,6566,0.09448280352122904
491649,6583,0.5853820280548945
490665,6566,0.5853820280548945
500196,6566,0.09448280352122904
516245,6584,0.09448280352122904
516914,6573,0.09448280352122904
521753,6566,0.5853820280548945
527669,6551,0.2187436658018699
489741,6550,0.09448280352122904
490079,6583,0.09448280352122904
504445,6582,0.09448280352122904
526595,6582,0.08014993925202456
505635,6556,0.09448280352122904
507496,6548,0.5853820280548945
495243,6548,0.5853820280548945
496152,6573,0.08014993925202456
493709,6579,0.09448280352122904
486425,6556,0.5853820280548945
487094,6566,0.09448280352122904
487288,6584,0.09448280352122904
516947,6566,0.08014993925202456
518849,6584,0.09448280352122904
499503,6551,0.09448280352122904
490995,6579,0.09448280352122904
525691,6559,0.09448280352122904
521375,6559,0.09448280352122904
518974,6573,0.5853820280548945
516883,6566,0.09448280352122904
498730,6573,0.09448280352122904
517751,6582,0.09448280352122904
513744,6583,0.5186227669639539
520664,6576,0.5186227669639539
504331,6582,0.09448280352122904
510425,6576,0.09448280352122904
498637,6568,0.09448280352122904
502725,6583,0.5853820280548945
523069,6583,0.09448280352122904
522710,6583,0.5853820280548945
502633,6548,0.4886250494749782
518052,6551,0.5853820280548945
511425,6584,0.08014993925202456
497155,6559,0.09448280352122904
491323,6583,0.5186227669639539
501290,6584,0.08014993925202456
524353,6566,0.5853820280548945
489375,6573,0.5853820280548945
489965,6551,0.09448280352122904
519657,6584,0.5853820280548945
523677,6576,0.09448280352122904
503022,6576,0.09448280352122904
504558,6572,0.5853820280548945
511331,6576,0.09448280352122904
523612,6551,0.09448280352122904
486189,6525,0.09448280352122904
523855,6576,0.4886250494749782
508067,6556,0.09448280352122904
510889,6551,0.08014993925202456
525322,6551,0.09448280352122904
509340,6583,0.5853820280548945
519211,6548,0.4886250494749782
499880,6583,0.5853820280548945
528534,6567,0.11101943412565653
528310,6582,0.5215618544734452
497872,6566,0.5215618544734452
499555,6584,0.498186896574796
524616,6551,0.5963756436128068
504316,6566,0.09448280352122904
512647,6574,0.5186227669639539
527929,6576,0.5853820280548945
515826,6584,0.09448280352122904
507597,6576,0.293000244029606
500621,6584,0.5891768951898615
499347,6566,0.2879648447672567
514218,6548,0.5891768951898615
495693,6548,0.6670196382432099
515566,6576,0.2879648447672567
508113,6551,0.540041378093308
504955,6567,0.6670196382432099
526112,6583,0.6670196382432099
528451,6583,0.174102683965557
510499,6548,0.5333103349889786
495941,6548,0.09448280352122904
511984,6556,0.18452833930007603
489012,6583,0.6444294720711059
487021,6567,0.15891428409277883
515964,6556,0.09448280352122904
504067,6579,0.4886250494749782
488636,6568,0.08014993925202456
496072,6576,0.09448280352122904
500207,6583,0.09448280352122904
496486,6579,0.5186227669639539
509374,6573,0.09448280352122904
509967,6556,0.18489702771586994
499181,6559,0.15295854636137254
489918,6583,0.2187436658018699
498379,6551,0.5761825088211264
511215,6576,0.1950861447300697
520561,6566,0.293766455249412
522995,6582,0.1950861447300697
506629,6550,0.2195511861863886
494126,6566,0.6654764133167507
506083,6573,0.4879685096800976
488816,6551,0.1968472159205253
492345,6559,0.09448280352122904
501703,6584,0.09448280352122904
525920,6582,0.15833402348850178
498897,6550,0.5294724830845294
500464,6548,0.593057202929483
501270,6584,0.1211475370748537
502307,6550,0.593057202929483
525463,6566,0.593057202929483
491261,6550,0.1211475370748537
495320,6533,0.09448280352122904
510705,6579,0.5186227669639539
515982,6566,0.5853820280548945
526112,6556,0.09448280352122904
509085,6574,0.09448280352122904
505677,6551,0.09448280352122904
508688,6559,0.5186227669639539
502373,6567,0.09448280352122904
493518,6568,0.5853820280548945
499503,6556,0.21955131369645514
511236,6573,0.09448280352122904
492856,6573,0.09448280352122904
501772,6550,0.5853820280548945
522946,6566,0.08014993925202456
509030,6550,0.09448280352122904
523560,6556,0.09448280352122904
523347,6548,0.09448280352122904
